Year,Team Pcs Id,Team Name,Classification,Team Pcs Url,Jersey Image Pcs Url,Previous Team Pcs Id,Next Team Pcs Id
2026,uae-team-emirates-xrg-2026,UAE Team Emirates - XRG,,https://www.procyclingstats.com/team/uae-team-emirates-xrg-2026,,,
2026,alpecin-premier-tech-2026,Alpecin-Premier Tech,,https://www.procyclingstats.com/team/alpecin-premier-tech-2026,,,
2026,bahrain-victorious-2026,Bahrain - Victorious,,https://www.procyclingstats.com/team/bahrain-victorious-2026,,,
2026,decathlon-cma-cgm-team-2026,Decathlon CMA CGM Team,,https://www.procyclingstats.com/team/decathlon-cma-cgm-team-2026,,,
2026,ef-education-easypost-2026,EF Education - EasyPost,,https://www.procyclingstats.com/team/ef-education-easypost-2026,,,
2026,groupama-fdj-united-2026,Groupama - FDJ United,,https://www.procyclingstats.com/team/groupama-fdj-united-2026,,,
2026,ineos-grenadiers-2026,INEOS Grenadiers,,https://www.procyclingstats.com/team/ineos-grenadiers-2026,,,
2026,lidl-trek-2026,Lidl - Trek,,https://www.procyclingstats.com/team/lidl-trek-2026,,,
2026,lotto-intermarche-2026,Lotto Intermarché,,https://www.procyclingstats.com/team/lotto-intermarche-2026,,,
2026,movistar-team-2026,Movistar Team,,https://www.procyclingstats.com/team/movistar-team-2026,,,
2026,nsn-cycling-team-2026,NSN Cycling Team,,https://www.procyclingstats.com/team/nsn-cycling-team-2026,,,
2026,red-bull-bora-hansgrohe-2026,Red Bull - BORA - hansgrohe,,https://www.procyclingstats.com/team/red-bull-bora-hansgrohe-2026,,,
2026,soudal-quick-step-2026,Soudal Quick-Step,,https://www.procyclingstats.com/team/soudal-quick-step-2026,,,
2026,team-jayco-alula-2026,Team Jayco AlUla,,https://www.procyclingstats.com/team/team-jayco-alula-2026,,,
2026,team-picnic-postnl-2026,Team Picnic PostNL,,https://www.procyclingstats.com/team/team-picnic-postnl-2026,,,
2026,team-visma-lease-a-bike-2026,Team Visma | Lease a Bike,,https://www.procyclingstats.com/team/team-visma-lease-a-bike-2026,,,
2026,uno-x-mobility-2026,Uno-X Mobility,,https://www.procyclingstats.com/team/uno-x-mobility-2026,,,
2026,xds-astana-team-2026,XDS Astana Team,,https://www.procyclingstats.com/team/xds-astana-team-2026,,,
2026,tudor-pro-cycling-team-2026,Tudor Pro Cycling Team,,https://www.procyclingstats.com/team/tudor-pro-cycling-team-2026,,,
2026,australia-2026,Australia,,https://www.procyclingstats.com/team/australia-2026,,,
2026,modern-adventure-pro-cycling-2026,Modern Adventure Pro Cycling,,https://www.procyclingstats.com/team/modern-adventure-pro-cycling-2026,,,
2026,pinarello-q365-pro-cycling-team-2026,Pinarello Q36.5 Pro Cycling Team,,https://www.procyclingstats.com/team/pinarello-q365-pro-cycling-team-2026,,,
2025,israel-premier-tech-2025,Israel - Premier Tech,,https://www.procyclingstats.com/team/israel-premier-tech-2025,,,
2025,team-jayco-alula-2025,Team Jayco AlUla,,https://www.procyclingstats.com/team/team-jayco-alula-2025,,,
2025,bahrain-victorious-2025,Bahrain - Victorious,,https://www.procyclingstats.com/team/bahrain-victorious-2025,,,
2025,uae-team-emirates-xrg-2025,UAE Team Emirates - XRG,,https://www.procyclingstats.com/team/uae-team-emirates-xrg-2025,,,
2025,soudal-quick-step-2025,Soudal Quick-Step,,https://www.procyclingstats.com/team/soudal-quick-step-2025,,,
2025,decathlon-ag2r-la-mondiale-2025,Decathlon AG2R La Mondiale Team,,https://www.procyclingstats.com/team/decathlon-ag2r-la-mondiale-2025,,,
2025,intermarche-wanty-2025,Intermarché - Wanty,,https://www.procyclingstats.com/team/intermarche-wanty-2025,,,
2025,ineos-grenadiers-2025,INEOS Grenadiers,,https://www.procyclingstats.com/team/ineos-grenadiers-2025,,,
2025,red-bull-bora-hansgrohe-2025,Red Bull - BORA - hansgrohe,,https://www.procyclingstats.com/team/red-bull-bora-hansgrohe-2025,,,
2025,team-picnic-postnl-2025,Team Picnic PostNL,,https://www.procyclingstats.com/team/team-picnic-postnl-2025,,,
2025,cofidis-2025,Cofidis,,https://www.procyclingstats.com/team/cofidis-2025,,,
2025,arkea-b-b-hotels-2025,Arkéa - B&B Hotels,,https://www.procyclingstats.com/team/arkea-b-b-hotels-2025,,,
2025,movistar-team-2025,Movistar Team,,https://www.procyclingstats.com/team/movistar-team-2025,,,
2025,team-visma-lease-a-bike-2025,Team Visma | Lease a Bike,,https://www.procyclingstats.com/team/team-visma-lease-a-bike-2025,,,
2025,ef-education-easypost-2025,EF Education - EasyPost,,https://www.procyclingstats.com/team/ef-education-easypost-2025,,,
2025,alpecin-deceuninck-2025,Alpecin - Deceuninck,,https://www.procyclingstats.com/team/alpecin-deceuninck-2025,,,
2025,xds-astana-team-2025,XDS Astana Team,,https://www.procyclingstats.com/team/xds-astana-team-2025,,,
2025,lidl-trek-2025,Lidl - Trek,,https://www.procyclingstats.com/team/lidl-trek-2025,,,
2025,groupama-fdj-2025,Groupama - FDJ,,https://www.procyclingstats.com/team/groupama-fdj-2025,,,
2025,australia-2025,Australia,,https://www.procyclingstats.com/team/australia-2025,,,
2025,lotto-2025,Lotto,,https://www.procyclingstats.com/team/lotto-2025,,,
2025,team-solution-tech-vini-fantini-2025,Team Solution Tech - Vini Fantini,,https://www.procyclingstats.com/team/team-solution-tech-vini-fantini-2025,,,
2025,tudor-pro-cycling-team-2025,Tudor Pro Cycling Team,,https://www.procyclingstats.com/team/tudor-pro-cycling-team-2025,,,
2025,vf-group-bardiani-csf-faizane-2025,VF Group - Bardiani CSF - Faizanè,,https://www.procyclingstats.com/team/vf-group-bardiani-csf-faizane-2025,,,
2025,uno-x-mobility-2025,Uno-X Mobility,,https://www.procyclingstats.com/team/uno-x-mobility-2025,,,
2025,totalenergies-2025,TotalEnergies,,https://www.procyclingstats.com/team/totalenergies-2025,,,
2025,caja-rural-seguros-rga-2025,Caja Rural - Seguros RGA,,https://www.procyclingstats.com/team/caja-rural-seguros-rga-2025,,,
2025,q365-pro-cycling-team-2025,Q36.5 Pro Cycling Team,,https://www.procyclingstats.com/team/q365-pro-cycling-team-2025,,,
2025,team-polti-visitmalta-2025,Team Polti VisitMalta,,https://www.procyclingstats.com/team/team-polti-visitmalta-2025,,,
2025,equipo-kern-pharma-2025,Equipo Kern Pharma,,https://www.procyclingstats.com/team/equipo-kern-pharma-2025,,,
