Stage UID,Stage,Rank,GC,Timelag,Bib,UCI,Points,Bonis,Time
tour-down-under:2025:1,1,1,,+0:00,81,,50,10″,03:26:38
tour-down-under:2025:1,1,2,,+0:04,133,,30,6″,03:26:38
tour-down-under:2025:1,1,3,,+0:06,187,,18,4″,03:26:38
tour-down-under:2025:1,1,4,,+0:10,171,,13,,03:26:38
tour-down-under:2025:1,1,5,,+0:10,74,,10,,03:26:38
tour-down-under:2025:1,1,6,,+0:10,154,,7,,03:26:38
tour-down-under:2025:1,1,7,,+0:10,6,,4,,03:26:38
tour-down-under:2025:1,1,8,,+0:10,35,,3,,03:26:38
tour-down-under:2025:1,1,9,,+0:10,21,,2,,03:26:38
tour-down-under:2025:1,1,10,,+0:10,174,,1,,03:26:38
tour-down-under:2025:1,1,11,,+0:10,91,,,,03:26:38
tour-down-under:2025:1,1,12,,+0:10,156,,,,03:26:38
tour-down-under:2025:1,1,13,,+0:10,163,,,,03:26:38
tour-down-under:2025:1,1,14,,+0:10,192,,,,03:26:38
tour-down-under:2025:1,1,15,,+0:10,63,,,,03:26:38
tour-down-under:2025:1,1,16,,+0:10,101,,,,03:26:38
tour-down-under:2025:1,1,17,,+0:10,121,,,,03:26:38
tour-down-under:2025:1,1,18,,+0:10,57,,,,03:26:38
tour-down-under:2025:1,1,19,,+0:10,86,,,,03:26:38
tour-down-under:2025:1,1,20,,+0:10,43,,,,03:26:38
tour-down-under:2025:1,1,21,,+0:10,126,,,,03:26:38
tour-down-under:2025:1,1,22,,+0:10,17,,,,03:26:38
tour-down-under:2025:1,1,23,,+0:10,1,,,,03:26:38
tour-down-under:2025:1,1,24,,+0:10,152,,,,03:26:38
tour-down-under:2025:1,1,25,,+0:10,113,,,,03:26:38
tour-down-under:2025:1,1,26,,+0:10,44,,,,03:26:38
tour-down-under:2025:1,1,27,,+0:10,181,,,,03:26:38
tour-down-under:2025:1,1,28,,+0:10,51,,,,03:26:38
tour-down-under:2025:1,1,29,,+0:10,65,,,,03:26:38
tour-down-under:2025:1,1,30,,+0:10,141,,,,03:26:38
tour-down-under:2025:1,1,31,,+0:10,146,,,,03:26:38
tour-down-under:2025:1,1,32,,+0:10,124,,,,03:26:38
tour-down-under:2025:1,1,33,,+0:10,73,,,,03:26:38
tour-down-under:2025:1,1,34,,+0:10,117,,,,03:26:38
tour-down-under:2025:1,1,35,,+0:10,71,,,,03:26:38
tour-down-under:2025:1,1,36,,+0:10,31,,,,03:26:38
tour-down-under:2025:1,1,37,,+0:10,37,,,,03:26:38
tour-down-under:2025:1,1,38,,+0:10,143,,,,03:26:38
tour-down-under:2025:1,1,39,,+0:10,176,,,,03:26:38
tour-down-under:2025:1,1,40,,+0:10,177,,,,03:26:38
tour-down-under:2025:1,1,41,,+0:10,13,,,,03:26:38
tour-down-under:2025:1,1,42,,+0:10,7,,,,03:26:38
tour-down-under:2025:1,1,43,,+0:10,125,,,,03:26:38
tour-down-under:2025:1,1,44,,+0:10,175,,,,03:26:38
tour-down-under:2025:1,1,45,,+0:10,183,,,,03:26:38
tour-down-under:2025:1,1,46,,+0:10,77,,,,03:26:38
tour-down-under:2025:1,1,47,,+0:10,184,,,,03:26:38
tour-down-under:2025:1,1,48,,+0:10,72,,,,03:26:38
tour-down-under:2025:1,1,49,,+0:10,195,,,,03:26:38
tour-down-under:2025:1,1,50,,+0:07,56,,,3″,03:26:38
tour-down-under:2025:1,1,51,,+0:10,67,,,,03:26:38
tour-down-under:2025:1,1,52,,+0:10,75,,,,03:26:38
tour-down-under:2025:1,1,53,,+0:10,54,,,,03:26:38
tour-down-under:2025:1,1,54,,+0:10,4,,,,03:26:38
tour-down-under:2025:1,1,55,,+0:10,136,,,,03:26:38
tour-down-under:2025:1,1,56,,+0:10,62,,,,03:26:38
tour-down-under:2025:1,1,57,,+0:10,85,,,,03:26:38
tour-down-under:2025:1,1,58,,+0:10,93,,,,03:26:38
tour-down-under:2025:1,1,59,,+0:10,41,,,,03:26:38
tour-down-under:2025:1,1,60,,+0:10,104,,,,03:26:38
tour-down-under:2025:1,1,61,,+0:10,107,,,,03:26:38
