Year,Team Pcs Id,Name,Classification,Pcs Url,Jersey Image Pcs Url,Previous Pcs Id,Next Pcs Id
2025,alpecin-deceuninck-2025,Alpecin - Deceuninck,WT,https://www.procyclingstats.com/team/alpecin-deceuninck-2025,https://www.procyclingstats.com/images/shirts/bx/eb/alpecin-deceuninck-2025-n2.png,,
2025,arkea-b-b-hotels-2025,Arkéa - B&B Hotels,WT,https://www.procyclingstats.com/team/arkea-b-b-hotels-2025,https://www.procyclingstats.com/images/shirts/bx/eb/arkea-b-b-hotels-2025.png,,
2025,australia-2025,Australia,NAT,https://www.procyclingstats.com/team/australia-2025,,,
2025,bahrain-victorious-2025,Bahrain - Victorious,WT,https://www.procyclingstats.com/team/bahrain-victorious-2025,https://www.procyclingstats.com/images/shirts/bx/eb/bahrain-victorious-2025-n2.png,,
2025,cofidis-2025,Cofidis,WT,https://www.procyclingstats.com/team/cofidis-2025,https://www.procyclingstats.com/images/shirts/bx/eb/cofidis-2025-n4.png,,
2025,decathlon-ag2r-la-mondiale-2025,Decathlon AG2R La Mondiale Team,WT,https://www.procyclingstats.com/team/decathlon-ag2r-la-mondiale-2025,https://www.procyclingstats.com/images/shirts/bx/eb/decathlon-ag2r-la-mondiale-2025.png,,
2025,ef-education-easypost-2025,EF Education - EasyPost,WT,https://www.procyclingstats.com/team/ef-education-easypost-2025,https://www.procyclingstats.com/images/shirts/bx/eb/ef-education-easypost-2025.png,,
2025,groupama-fdj-2025,Groupama - FDJ,WT,https://www.procyclingstats.com/team/groupama-fdj-2025,https://www.procyclingstats.com/images/shirts/bx/eb/groupama-fdj-2025.png,,
2025,ineos-grenadiers-2025,INEOS Grenadiers,WT,https://www.procyclingstats.com/team/ineos-grenadiers-2025,https://www.procyclingstats.com/images/shirts/bx/eb/ineos-grenadiers-2025.png,,
2025,intermarche-wanty-2025,Intermarché - Wanty,WT,https://www.procyclingstats.com/team/intermarche-wanty-2025,https://www.procyclingstats.com/images/shirts/bx/eb/intermarche-wanty-2025-n2.png,,
2025,israel-premier-tech-2025,Israel - Premier Tech,PRT,https://www.procyclingstats.com/team/israel-premier-tech-2025,https://www.procyclingstats.com/images/shirts/bx/eb/israel-premier-tech-2025.png,,
2025,lidl-trek-2025,Lidl - Trek,WT,https://www.procyclingstats.com/team/lidl-trek-2025,https://www.procyclingstats.com/images/shirts/bx/eb/lidl-trek-2025.png,,
2025,movistar-team-2025,Movistar Team,WT,https://www.procyclingstats.com/team/movistar-team-2025,https://www.procyclingstats.com/images/shirts/bx/eb/movistar-team-2025.png,,
2025,red-bull-bora-hansgrohe-2025,Red Bull - BORA - hansgrohe,WT,https://www.procyclingstats.com/team/red-bull-bora-hansgrohe-2025,https://www.procyclingstats.com/images/shirts/bx/eb/red-bull-bora-hansgrohe-2025.png,,
2025,soudal-quick-step-2025,Soudal Quick-Step,WT,https://www.procyclingstats.com/team/soudal-quick-step-2025,https://www.procyclingstats.com/images/shirts/bx/eb/soudal-quick-step-2025.png,,
2025,team-jayco-alula-2025,Team Jayco AlUla,WT,https://www.procyclingstats.com/team/team-jayco-alula-2025,https://www.procyclingstats.com/images/shirts/bx/eb/team-jayco-alula-2025.png,,
2025,team-picnic-postnl-2025,Team Picnic PostNL,WT,https://www.procyclingstats.com/team/team-picnic-postnl-2025,https://www.procyclingstats.com/images/shirts/bx/eb/team-picnic-postnl-2025.png,,
2025,team-visma-lease-a-bike-2025,Team Visma | Lease a Bike,WT,https://www.procyclingstats.com/team/team-visma-lease-a-bike-2025,https://www.procyclingstats.com/images/shirts/bx/eb/team-visma-lease-a-bike-2025.png,,
2025,uae-team-emirates-xrg-2025,UAE Team Emirates - XRG,WT,https://www.procyclingstats.com/team/uae-team-emirates-xrg-2025,https://www.procyclingstats.com/images/shirts/bx/eb/uae-team-emirates-xrg-2025.png,,
2025,xds-astana-team-2025,XDS Astana Team,WT,https://www.procyclingstats.com/team/xds-astana-team-2025,https://www.procyclingstats.com/images/shirts/bx/eb/xds-astana-team-2025.png,,
