Stage UID,Stage,Rank,Previous Stage Ranking,Delta,Team,Time,Time Wonlost
tour-down-under:2026:0,0,1,,,Red Bull - BORA - hansgrohe,00:13:09,
tour-down-under:2026:0,0,2,,,INEOS Grenadiers,00:13:09,
tour-down-under:2026:0,0,3,,00:00:01,UAE Team Emirates - XRG,00:13:10,
tour-down-under:2026:0,0,4,,00:00:01,Team Jayco AlUla,00:13:10,
tour-down-under:2026:0,0,5,,00:00:02,Decathlon CMA CGM Team,00:13:11,
tour-down-under:2026:0,0,6,,00:00:03,Tudor Pro Cycling Team,00:13:12,
tour-down-under:2026:0,0,7,,00:00:04,EF Education - EasyPost,00:13:13,
tour-down-under:2026:0,0,8,,00:00:07,Uno-X Mobility,00:13:16,
tour-down-under:2026:0,0,9,,00:00:07,Australia,00:13:16,
tour-down-under:2026:0,0,10,,00:00:10,Soudal Quick-Step,00:13:19,
tour-down-under:2026:0,0,11,,00:00:12,Alpecin - Premier Tech,00:13:21,
tour-down-under:2026:0,0,12,,00:00:13,NSN Cycling Team,00:13:22,
tour-down-under:2026:0,0,13,,00:00:15,Bahrain - Victorious,00:13:24,
tour-down-under:2026:0,0,14,,00:00:18,Team Visma | Lease a Bike,00:13:27,
tour-down-under:2026:0,0,15,,00:00:20,XDS Astana Team,00:13:29,
tour-down-under:2026:0,0,16,,00:00:22,Lidl - Trek,00:13:31,
tour-down-under:2026:0,0,17,,00:00:25,Lotto Intermarché,00:13:34,
tour-down-under:2026:0,0,18,,00:00:26,Movistar Team,00:13:35,
tour-down-under:2026:0,0,19,,00:00:37,Team Picnic PostNL,00:13:46,
tour-down-under:2026:0,0,20,,00:00:40,Groupama - FDJ United,00:13:49,
