Stage UID,Stage,Rank,Previous Stage Ranking,Delta,Bib,Time Wonlost
tour-down-under:2026:0,0,1,,,47,
tour-down-under:2026:0,0,2,,,123,
tour-down-under:2026:0,0,3,,00:00:01,35,
tour-down-under:2026:0,0,4,,00:00:02,32,
tour-down-under:2026:0,0,5,,00:00:02,151,
tour-down-under:2026:0,0,6,,00:00:03,116,
tour-down-under:2026:0,0,7,,00:00:04,14,
tour-down-under:2026:0,0,8,,00:00:05,22,
tour-down-under:2026:0,0,9,,00:00:09,166,
tour-down-under:2026:0,0,10,,00:00:11,197,
tour-down-under:2026:0,0,11,,00:00:12,93,
tour-down-under:2026:0,0,12,,00:00:12,26,
tour-down-under:2026:0,0,13,,00:00:13,51,
tour-down-under:2026:0,0,14,,00:00:13,156,
tour-down-under:2026:0,0,15,,00:00:14,134,
tour-down-under:2026:0,0,16,,00:00:14,54,
tour-down-under:2026:0,0,17,,00:00:16,157,
tour-down-under:2026:0,0,18,,00:00:20,145,
tour-down-under:2026:0,0,19,,00:00:23,155,
